1988,1987 ae,1988 ae,1989 ae,1990 ae,1991 ae,1992 ae,1993 ae,1994 ae,1995 ae,1996 ae,1997 ae,1998 ae,1999 ae,2000 ae,2001 ae,2002 ae,2003 ae,2004 ae,2005 ae,2006 ae,2007 ae,2008 ae,2009 ae,2010 ae,2011 ae,2012 ae,2013 ae,2014 ae,2015 ae,2016 ae,2017 ae,2018 ae,2019 ae,1987 acm,1988 acm,1989 acm,1990 acm,1991 acm,1992 acm,1993 acm,1994 acm,1995 acm,1996 acm,1997 acm,1998 acm,1999 acm,2000 acm,2001 acm,2002 acm,2003 acm,2004 acm,2005 acm,2006 acm,2007 acm,2008 acm,2009 acm,2010 acm,2011 acm,2012 acm,2013 acm,2014 acm,2015 acm,2016 acm,2017 acm,2018 acm,2019 acm
work,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,38,24,16,78,4,4,26,8,8,1,7,3,,,,2,,,2,,1,,,,,2,,,,,,
sound,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,
prominent,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,
composition,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
april,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,28,40,14,7,7,2,4,,2,2,,,,2,,,,,,,,,,,,,,,,,
festival,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
contemporary,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,
music,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spectral,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
space,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,13,2,3,,,,3,,,,2,,,,2,,,1,,,,,,,,1,,,,,
transfer,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fountain,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pen,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
january,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,27,29,26,4,4,,,,,,,,,,1,,,,,,,,,,,,,,,,,
stylo,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
film,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
form,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,6,6,2,,4,,2,2,,,,,,,,,2,,,,,,,,,,,,,,
oft,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
duration,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achieve,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,927,10,40,14,,,2,6,4,2,,,,2,,,,,,,,2,,,,,,,,,,
computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,325,247,154,115,32,16,25,22,22,9,1,,6,3,1,6,3,1,4,,5,4,,,,2,1,1,1,,,
volume,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,887,16,14,17,4,,,8,,,,,,,,,,,,,,2,,,,,,,,,,
communication,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,744,52,22,19,2,,3,,7,1,,2,,4,,,,,,1,,2,,,,6,1,,3,,,
transaction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714,41,41,10,3,,14,2,3,3,,,3,,,,,,,,,,,,,,,,,,,
march,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520,40,46,6,2,4,1,4,2,2,3,,4,,,,,,,,,,,,,,,,,,,
survey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544,29,18,14,,,3,,8,2,,2,,4,2,,,,,2,,,,,,,1,,,,,
proceeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,46,165,129,57,24,5,22,7,8,25,2,,1,,2,,,,,2,4,,,1,1,4,1,,,,,
september,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,397,34,32,13,8,2,,2,4,3,,,,,,,,,,,,2,,,,,,,,,,
june,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,53,79,19,13,1,4,6,3,4,1,,,2,,2,,,,,,,,,,,,1,4,,,
data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,54,92,13,14,10,30,10,6,2,4,,2,2,1,,2,2,,,,,,,,1,,,,2,,
conference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,31,93,105,61,7,4,10,2,10,20,3,1,,,2,,,,,,,2,,,1,2,,,,2,,
